"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"STEHUB";"STEHUB";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"IANTAI";"IANTAI";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"METLAN";"METLAN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JOHHAN";"JOHHAN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MATSTA";"MATSTA";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JENNIE";"JENNIE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JACYIL";"JACYIL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ADAMUL";"ADAMUL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"NIELYK";"NIELYK";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JURSCH";"JURSCH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MANMAN";"MANMAN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"RALSCH";"RALSCH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ALEMEI";"ALEMEI";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"DIEHEC";"DIEHEC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MARLAV";"MARLAV";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"TORWEL";"TORWEL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"CLABOR";"CLABOR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MATKLO";"MATKLO";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"GEOSPI";"GEOSPI";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"SUSSUM";"SUSSUM";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PATSNY";"PATSNY";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PETLAU";"PETLAU";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"IANBUR";"IANBUR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MAXSCH";"MAXSCH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"RUSFIR";"RUSFIR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"NICMCC";"NICMCC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MICREE";"MICREE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"OTTDEG";"OTTDEG";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LENFRY";"LENFRY";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MAGWIL";"MAGWIL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PAUWIC";"PAUWIC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"TONSPE";"TONSPE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HENVES";"HENVES";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"TONBLA";"TONBLA";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JONSMI";"JONSMI";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PETJAK";"PETJAK";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LOUWIN";"LOUWIN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JAKSUN";"JAKSUN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"KATLAK";"KATLAK";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"FRAFUL";"FRAFUL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"CARSCH";"CARSCH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"WERLAC";"WERLAC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LORPOW";"LORPOW";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"CARWIS";"CARWIS";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"GEOADA";"GEOADA";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ALEPIC";"ALEPIC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HEIBIE";"HEIBIE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"RAYKIN";"RAYKIN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"BARBLA";"BARBLA";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"FREKOC";"FREKOC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"BIAJOH";"BIAJOH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"WILTOE";"WILTOE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"GLEBAX";"GLEBAX";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JASKIN";"JASKIN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JESTEN";"JESTEN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JANRAS";"JANRAS";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MICPAL";"MICPAL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HEIDRE";"HEIDRE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HENMIL";"HENMIL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PETBUR";"PETBUR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"POUHAN";"POUHAN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"KIMEDW";"KIMEDW";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JOHSMI";"JOHSMI";"Active Directory corporate.com";"FIS - ADMINISTRATION OF POSTINGS";"";"FIS - Administration of Postings";"Personal";"903883D9-0C68-4B1D-880D-B1156EADBE93";"Implicitly Approved"
"JOHSMI";"JOHSMI";"Active Directory corporate.com";"FIS - BERLIN COST CENTER";"";"FIS - Berlin Cost Center";"Personal";"37842499-A0D0-4DCB-8535-B6AF95541D38";"Implicitly Approved"
"BERBLA";"BERBLA";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"CHRCOX";"CHRCOX";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"RUSPET";"RUSPET";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"GEODUN";"GEODUN";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"CLABAT";"CLABAT";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"CHRROB";"CHRROB";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PETLAU";"PETLAU";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"LISGRO";"LISGRO";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"WILSAX";"WILSAX";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ANNSTE";"ANNSTE";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"LOUWIN";"LOUWIN";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"WOLHUM";"WOLHUM";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"GERMET";"GERMET";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"CARSCH";"CARSCH";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"MARPAR";"MARPAR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ANJBRE";"ANJBRE";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"NICSMI";"NICSMI";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"STEHUB";"STEHUB";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"SVELAN";"SVELAN";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"TONSPE";"TONSPE";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"NICMCC";"NICMCC";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"DIACOT";"DIACOT";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"TONBLA";"TONBLA";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"COLBUC";"COLBUC";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ALAPAR";"ALAPAR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ALEPIC";"ALEPIC";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"OLIBAR";"OLIBAR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"FRAFRE";"FRAFRE";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"SARMIL";"SARMIL";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ULRZAU";"ULRZAU";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"BEVRIC";"BEVRIC";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"JANRAS";"JANRAS";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"JIMOCO";"JIMOCO";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"SUSSUM";"SUSSUM";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PETMAD";"PETMAD";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PAUWAN";"PAUWAN";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PATSNY";"PATSNY";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ROYDEW";"ROYDEW";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"CLACOA";"CLACOA";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"WERLUC";"WERLUC";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"EDWHAU";"EDWHAU";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"MARLAV";"MARLAV";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"REIMES";"REIMES";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PETBAU";"PETBAU";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"FRASTA";"FRASTA";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"NICHOR";"NICHOR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"PETBUR";"PETBUR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"BORBAT";"BORBAT";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ALEHES";"ALEHES";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"MARJOR";"MARJOR";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
"ALENIT";"ALENIT";"Active Directory corporate.com";"ODWUSERS";"";"ODWUsers";"Personal";"C079F0E5-CC4F-49DE-B87A-FCCEA2BF482B";"Implicitly Approved"
