"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"8F6C9947-9B97-4BC6-8364-E31CF90AABAF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_BM_PP_OPERATIONS";"Z_BM_PP_OPERATIONS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_bm_pp_operations<r/>"
"51D1FF61-058D-4C8D-A2DB-E31EC0EBDEC1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGS_LVC_MENU_03";"SAP_MDGS_LVC_MENU_03";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgs_lvc_menu_03<r/>"
"7BFAEFAE-B802-45F5-9691-E324C5C39CD6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_PY_AE_PAYROLL-PROC-ADM";"SAP_HR_PY_AE_PAYROLL-PROC-ADM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_py_ae_payroll-proc-adm<r/>"
"B0B42E9D-9B74-4580-A9B2-E32FA6894845";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_RISK_EXPERT";"SAP_GRC_RM_API_RISK_EXPERT";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_risk_expert<r/>"
"F7392398-EE28-4202-9F31-E334DE2E6A36";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PPM_DASHBOARD2";"Z_PPM_DASHBOARD2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ppm_dashboard2<r/>"
"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"2022-03-02 16:54:4";"2025-03-28 18:35:5";"DM - READ DOCUMENTS";"DM - Read Documents";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-73-04-00-00</sid><r/>"
"6CF0AA43-2CE9-4D9F-9532-E39AD843732D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_PLM_PRODUCT_MANAGER";"IDES_PLM_PRODUCT_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_plm_product_manager<r/>"
"A2B2C586-4870-4C6F-AB76-E40ABFDD298E";"2022-01-20 16:24:0";"2023-04-25 11:10:2";"0OA18E81C5KOWXG0E4X7";"nbo.omadadev.cloud (Machine2Machine)";"D87F3FCC-08D6-4F64-9C55-BA77BF27A619";"E22981FB-C884-4757-BFFC-B288F6A89159";"";"0";"0";"Okta";"3";"3";"Okta App";"1012_0oa18e81c5kowxg0e4x7<r/>"
"F4C6A575-4EED-48EC-B5B6-E42E008FF333";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_PLMWUI_PROCESS_MENU2";"ZIDES_PLMWUI_PROCESS_MENU2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_plmwui_process_menu2<r/>"
"AEC80AAC-9190-44E4-8FB4-E43101E6851A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_PLMWUI_DISCRETE_MENU";"IDES_PLMWUI_DISCRETE_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_plmwui_discrete_menu<r/>"
"2E56602C-22E4-4B27-9BC8-E447A4C043A2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZFIORI_FI_MANAGER";"ZFIORI_FI_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zfiori_fi_manager<r/>"
"F5AFD2DF-4B14-4FF5-9B0E-E457B4BD9D47";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_COLLABORATION";"Z_COLLABORATION";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_collaboration<r/>"
"AAE14651-D5C5-4785-AB9D-E45EBB7DBD11";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZPLM_CS_ACM_EXT";"ZPLM_CS_ACM_EXT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zplm_cs_acm_ext<r/>"
"132F64A9-F3E7-46D3-A5F5-E460784AA787";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"CATALOG REQUEST APPROVERS > $1000";"Catalog Request Approvers > $1000";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_220f8e71c61122840197e57c33464f70<r/>"
"60435133-405D-458D-A87D-E46EB4DA589B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAPTRAIN_BC407_TRAINER";"SAPTRAIN_BC407_TRAINER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_saptrain_bc407_trainer<r/>"
"FBF771B6-4E84-42BC-A876-E48212970C02";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_TRANSPORT_PLANNER_5";"SAP_SR_TRANSPORT_PLANNER_5";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_transport_planner_5<r/>"
"3DE036EF-7BAA-4E46-9A80-E4B9C58F136C";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PASSWORD_RESET_ADMIN";"password_reset_admin";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_550f7228ebd0010045e1a5115206fe41<r/>"
"90A3B37D-DDEE-4F98-B714-E52149ECCB94";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TREASURY_8573B";"Z_TREASURY_8573B";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_treasury_8573b<r/>"
"6CE1B94D-906C-4755-BE7B-E536194BD01F";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"NETWORK";"Network";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_287ebd7da9fe198100f92cc8d1d2154e<r/>"
"F0CBE8BC-7C5F-4A02-9066-E55CB9311637";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_WFD_RETAIL_MANAGER";"SAP_WFD_RETAIL_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_wfd_retail_manager<r/>"
"D8FDBFE9-E059-4524-A090-E566D6A60427";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730059";"T_G1730059";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730059<r/>"
"E9C3388E-F02E-4FC5-A6CF-E5773E5A5C88";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EP_RW_FSCM-DM";"SAP_EP_RW_FSCM-DM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ep_rw_fscm-dm<r/>"
"23AB79C7-4CDF-448E-B2EA-E57E319BB46A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_CPD_PFP_USER_1";"SAP_SR_CPD_PFP_USER_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_cpd_pfp_user_1<r/>"
"4B9B7309-0C2F-444D-9D7A-E58E814400A6";"2022-01-26 19:46:4";"2022-01-26 19:46:4";"AFS - APPROVE DOCUMENTS";"AFS - Approve Documents";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-60-04-00-00</sid><r/>"
"FCFAAC2B-FF62-488F-8450-E59B6B9447EB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/AIF/BUSINESS_USER";"/AIF/BUSINESS_USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/aif/business_user<r/>"
"4AA5F722-04FE-4031-904F-E5C7F05CE342";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_PUR_BUYER";"SAP_MM_PUR_BUYER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_pur_buyer<r/>"
"0B65D123-012E-4E41-84F5-E6864852EB78";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_NWBC_ECC_TOOLS";"IDES_NWBC_ECC_TOOLS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_nwbc_ecc_tools<r/>"
"1C1424C3-E272-4BEB-938A-E69D50BEDFC4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCA_CONF_ADMIN";"SAP_RCA_CONF_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rca_conf_admin<r/>"
"2C1A7249-B58E-47A4-9302-E6A45C52C4A2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZFIORI_HR_EMPLOYEE_EC3";"ZFIORI_HR_EMPLOYEE_EC3";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zfiori_hr_employee_ec3<r/>"
"38FB9AA6-27D0-497C-AA58-E6D38EAFC67F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDG_CTR_APP";"SAP_MDG_CTR_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdg_ctr_app<r/>"
"7D9799D3-AACA-4B16-B874-E6DEA9233720";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS_FI_AP_DISPLAY_MASTER_DATA";"VS_FI_AP_DISPLAY_MASTER_DATA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs_fi_ap_display_master_data<r/>"
"696AA7D0-24EC-4645-BD0E-E6EDDF4A2F67";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_CHEMAPPR";"SAP_EHSM_HSS_CHEMAPPR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_chemappr<r/>"
"B82D14C5-D94B-4F42-A855-E70191FE83D4";"2022-01-20 07:44:5";"2026-02-14 13:05:5";"AAD_CONNECTIVITY.AAD_CONNECTIVITY";"Azure AD connectivity.com account";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"7BB96D76-2BE7-4070-B4C9-501923420411";"";"0";"0";"Azure AD connectivity.com";"3";"3";"Azure AD connectivity.com Account";""
"C632D903-24D6-475F-8DF6-E74BC1E3B465";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_P_PYD_UV";"Z_P_PYD_UV";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_p_pyd_uv<r/>"
"8EBCE040-4E2E-496C-94D3-E750DF74C366";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRAC_ROLE_MGMT_ROLE_OWNER";"SAP_GRAC_ROLE_MGMT_ROLE_OWNER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grac_role_mgmt_role_owner<r/>"
"B2281BC5-ABCD-4493-B16D-E783E3CC75CE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_JP_HR_ADMIN";"Z_JP_HR_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_jp_hr_admin<r/>"
"5A761697-0D26-49FB-BB4A-E784ADAC0755";"2026-01-21 11:11:4";"2026-01-21 11:11:4";"ALL IN GERMANY - GBG";"All in Germany - GBG";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-ed-05-00-00</sid><r/>"
"C259D33B-855A-4426-B719-E78C1994DE3A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_REAL_ESTATE_DEMO";"Z_REAL_ESTATE_DEMO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_real_estate_demo<r/>"
"AA3B9F40-4C26-486E-9F15-E7F79E748F4E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_AUTH_MOC_COORDINATOR";"SAP_AUTH_MOC_COORDINATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_auth_moc_coordinator<r/>"
"E26EB6EB-4C49-4E93-A871-E892DA84FB2D";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_FN_BASE";"SAP_GRC_FN_BASE";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_fn_base<r/>"
"C9FC8B12-1C56-4555-8DB7-E8A2C2622630";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SEC_DIAG_TOOL_VIEWER";"SEC_DIAG_TOOL_VIEWER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sec_diag_tool_viewer<r/>"
"894A6FB6-A634-4AEC-81CD-E8BA45832C6A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_XI_AF_SERV_USER_MAIN";"SAP_XI_AF_SERV_USER_MAIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_xi_af_serv_user_main<r/>"
"0EC9AB6B-DDF3-483D-BC21-E8E8EF153558";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_REC_ADMIN_SR_ERC_CI_4";"SAP_RCF_REC_ADMIN_SR_ERC_CI_4";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_rec_admin_sr_erc_ci_4<r/>"
"A49F4376-7C4A-4F4A-BDFC-E8F2E96D8105";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_VENDOR_PAYMENT_FM";"Z_VENDOR_PAYMENT_FM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_vendor_payment_fm<r/>"
"8EDDD3DD-F3B4-4CD8-BCF8-E934C2486EF4";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"SURVEY_CREATOR";"survey_creator";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_ec1816c3871323004caf66d107cb0b1e<r/>"
"55EC3303-3C0A-419C-848C-E952FC1B972A";"2022-01-20 22:50:3";"2022-01-20 22:50:3";"FULL CONTROL";"Full Control";"87C5FBF5-FADE-4707-A50C-2AFA0E092852";"A19C99FC-328C-457A-961F-0DB669345E27";"";"0";"0";"Legacy";"2";"2";"Legacy Group";"1015_gl_fullcontrol<r/>"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"2022-01-26 19:46:3";"2025-03-28 18:35:5";"MEDIUM MAILBOX QUOTA";"Medium mailbox quota";"34E7A0ED-F800-448D-8A7F-67115649A594";"BFF54F76-34E1-400A-9805-E68537BA80D4";"";"0";"0";"Exchange Hybrid";"3";"3";"Exchange Mailbox Option";""
"996D83BE-8A46-44DA-8711-E973069314C0";"2022-01-25 10:03:4";"2022-01-25 10:03:4";"BEBF2B1A-4F22-41FA-BF38-45B4AB14111E";"Application Administrator";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"897B4393-EDBC-4050-BC10-4DB4C276B154";"";"0";"0";"Azure AD connectivity.com";"3";"3";"MS Azure AD Directory Role";"1006_bebf2b1a-4f22-41fa-bf38-45b4ab14111e<r/>"
"7968B369-BC5D-4B27-8860-E9791C7F3E54";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"REGIO HBH - BRM & OIRSCHOT";"Regio HBH - BRM & Oirschot";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"E25B15C2-AC4E-473D-BCEB-0DC57D12A889";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Location Group";"1009_usergroup_153<r/>"
"E57CA0C4-0DE4-4318-9DAC-E998539E3120";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_XLSO_ROLE_WEC_WCB_MANAGER";"XLSO_ROLE_WEC_WCB_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_xlso_role_wec_wcb_manager<r/>"
"39BD9D51-0515-4D37-9060-E9C58362CBE2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSC_SAP_SR_INT_SALES_REP_5CONF";"ZSC_SAP_SR_INT_SALES_REP_5CONF";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsc_sap_sr_int_sales_rep_5conf<r/>"
"DD8B9543-8F39-4066-B6D9-E9DA99D22960";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_MIB_TIME_TRAVEL";"MIB_TIME_TRAVEL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_mib_time_travel<r/>"
"CB91D4FD-EB13-44ED-8801-E9E325E18562";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"ALL IN GLOBAL BANKING GROUP";"All in Global Banking Group";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-9e-04-00-00</sid><r/>"
"4B212618-A716-420C-93D3-E9EE8B6CC504";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_FN_POST";"SAP_GRC_FN_POST";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_fn_post<r/>"
"00B9C368-1C66-47BB-BCEE-EA04D4764134";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PP_UNCOVSO_DT_APP";"SAP_PP_UNCOVSO_DT_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_pp_uncovso_dt_app<r/>"
"4AA53546-F5E4-492C-963A-EA07AC631E61";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PLM_SPUSR";"Z_PLM_SPUSR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_plm_spusr<r/>"
"A49C6A69-F44E-40D9-BB74-EA1A7F6C2E57";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_DSM_ADMINISTRATOR";"SAP_DSM_ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_dsm_administrator<r/>"
"6BC8978D-C58C-4D96-9A34-EA308F7E18E9";"2022-01-25 09:45:3";"2022-01-25 09:45:3";"ADMINISTRATORS";"Administrators";"1F18D52C-9212-4754-B15F-AFD5951EA713";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory connectivity.com";"3";"3";"Active Directory - Security Group";"1019_<domain>20.103.193.130</domain><sid>01-02-00-00-00-00-00-05-20-00-00-00-20-02-00-00</sid><r/>"
"DAE34F65-F521-4ABF-919A-EA33E6E504D0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VV::MM_IM_GOODS_MVMTS_P2001";"VV::MM_IM_GOODS_MVMTS_P2001";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vv::mm_im_goods_mvmts_p2001<r/>"
"EB471444-D787-48DB-BBED-EA4B05B2C9BF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAPTRAIN_BC407_STUDENTS";"SAPTRAIN_BC407_STUDENTS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_saptrain_bc407_students<r/>"
"65AC265E-8E11-49D4-9EE8-EA64745BEE95";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCPMECO";"ZCPMECO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcpmeco<r/>"
"A92F3520-B67A-4617-82C8-EA72C46C6630";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_YIDES_IDA";"YIDES_IDA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_yides_ida<r/>"
"105AFBDE-6466-44D8-ADE4-EA94659BE52A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDESUS_HR_COMP&BEN_MENU";"IDESUS_HR_COMP&BEN_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_idesus_hr_comp&amp;ben_menu<r/>"
