ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES16942;RES6706;GrantsAccessTo;System 1
RES66261;RES26737;Contains;System 18
RES65795;RES47406;Contains;System 9
RES36511;RES73061;Contains;System 20
RES32187;RES11643;GrantsAccessTo;System 7
RES16725;RES41636;Contains;System 16
RES79279;RES2173;Contains;System 15
RES16544;RES45941;Contains;System 15
RES31781;RES41418;GrantsAccessTo;System 2
RES74105;RES16370;Contains;System 15
RES75123;RES21489;Contains;System 18
RES59506;RES20616;Contains;System 2
RES24928;RES48180;GrantsAccessTo;System 17
RES63881;RES62868;Contains;System 14
RES50541;RES2503;Contains;System 17
RES59111;RES79326;Contains;System 5
RES74289;RES23318;Contains;System 19
RES4045;RES48114;Contains;System 4
RES4828;RES16209;Contains;System 19
RES41318;RES46406;Contains;System 15
RES60519;RES43170;Contains;System 13
RES57225;RES67445;GrantsAccessTo;System 13
RES72162;RES13710;Contains;System 18
RES13653;RES22728;GrantsAccessTo;System 19
RES49049;RES60466;GrantsAccessTo;System 10
RES18503;RES26562;Contains;System 15
RES45206;RES52900;GrantsAccessTo;System 12
RES33139;RES54020;Contains;System 2
RES78194;RES24055;Contains;System 4
RES45186;RES4076;Contains;System 2
RES27974;RES33200;Contains;System 18
RES10959;RES11372;Contains;System 16
RES17180;RES33932;Contains;System 16
RES50935;RES48121;Contains;System 9
RES42760;RES57326;Contains;System 2
RES6599;RES27673;Contains;System 5
RES79721;RES33020;GrantsAccessTo;System 18
RES19158;RES63088;Contains;System 12
RES17836;RES68628;Contains;System 17
RES23630;RES10076;Contains;System 9
RES50736;RES78745;Contains;System 20
RES27833;RES33137;Contains;System 8
RES63893;RES49613;Contains;System 17
RES917;RES38306;Contains;System 1
RES17426;RES64790;GrantsAccessTo;System 15
RES17963;RES12567;Contains;System 9
RES3320;RES61215;Contains;System 16
RES39906;RES54859;Contains;System 9
RES11470;RES49325;Contains;System 2
RES77181;RES16568;GrantsAccessTo;System 12
RES79820;RES43336;Contains;System 13
RES9906;RES42753;Contains;System 15
RES68383;RES7915;Contains;System 10
RES19463;RES67917;Contains;System 10
RES35802;RES76400;GrantsAccessTo;System 12
RES70121;RES50894;GrantsAccessTo;System 3
RES39285;RES20499;Contains;System 8
RES4717;RES72391;Contains;System 1
RES74481;RES24030;Contains;System 14
RES6862;RES73398;Contains;System 11
RES17158;RES63486;GrantsAccessTo;System 8
RES6982;RES51488;Contains;System 6
RES33453;RES75420;Contains;System 1
RES20681;RES23691;Contains;System 8
RES53169;RES76671;Contains;System 18
RES66363;RES12464;Contains;System 19
RES4794;RES47020;Contains;System 19
RES9798;RES41245;Contains;System 11
RES52213;RES35320;Contains;System 2
RES56970;RES38176;Contains;System 17
RES7278;RES32837;GrantsAccessTo;System 3
RES20339;RES2340;GrantsAccessTo;System 13
RES47567;RES29194;Contains;System 3
RES63137;RES34780;Contains;System 2
RES8672;RES77932;Contains;System 10
RES7128;RES17789;Contains;System 19
RES44112;RES9649;Contains;System 17
RES74230;RES49828;Contains;System 4
RES74619;RES22465;GrantsAccessTo;System 9
RES14324;RES45518;Contains;System 1
RES66843;RES73570;Contains;System 16
RES39787;RES21118;Contains;System 5
RES61115;RES24767;GrantsAccessTo;System 15
RES10979;RES42091;GrantsAccessTo;System 18
RES19082;RES5933;Contains;System 3
RES53772;RES74817;Contains;System 20
RES57238;RES66466;Contains;System 11
RES52651;RES20679;GrantsAccessTo;System 11
RES22278;RES24743;Contains;System 4
RES69924;RES33151;Contains;System 6
RES30382;RES11136;Contains;System 13
RES51864;RES72918;Contains;System 9
RES41795;RES72642;Contains;System 3
RES333;RES44965;Contains;System 19
RES17010;RES30128;Contains;System 14
RES5545;RES18595;Contains;System 11
RES34396;RES34811;Contains;System 17
RES68971;RES47112;GrantsAccessTo;System 17
RES53512;RES22191;GrantsAccessTo;System 11
RES70572;RES7098;Contains;System 17
RES62451;RES63045;GrantsAccessTo;System 16
RES6235;RES61981;Contains;System 15
RES76060;RES61095;GrantsAccessTo;System 10
RES29783;RES59100;Contains;System 3
RES46353;RES43810;Contains;System 5
RES36157;RES17780;Contains;System 19
RES73076;RES28514;Contains;System 15
RES64657;RES66049;Contains;System 3
RES4253;RES19049;GrantsAccessTo;System 6
RES19718;RES64774;Contains;System 14
RES71989;RES59448;GrantsAccessTo;System 2
RES50563;RES39770;Contains;System 19
RES4741;RES48521;GrantsAccessTo;System 7
RES72030;RES8821;Contains;System 12
RES19488;RES4194;GrantsAccessTo;System 15
RES27102;RES64680;GrantsAccessTo;System 3
RES59640;RES66637;Contains;System 3
RES68230;RES74951;GrantsAccessTo;System 16
RES9609;RES42653;Contains;System 15
RES27604;RES35681;Contains;System 9
RES72366;RES40468;Contains;System 5
RES69766;RES54694;Contains;System 19
RES70886;RES26199;Contains;System 4
RES77841;RES56481;Contains;System 2
RES66792;RES60165;Contains;System 16
RES4227;RES25414;Contains;System 3
RES56451;RES14704;Contains;System 8
RES63756;RES51454;Contains;System 16
RES60074;RES33628;GrantsAccessTo;System 17
RES11278;RES56521;Contains;System 2
RES48754;RES40112;Contains;System 11
RES71939;RES56547;GrantsAccessTo;System 9
RES17338;RES17757;GrantsAccessTo;System 12
RES7444;RES40194;Contains;System 12
RES34285;RES43612;Contains;System 14
RES37541;RES68506;Contains;System 5
RES9131;RES19205;Contains;System 12
RES71125;RES38681;GrantsAccessTo;System 3
RES39920;RES23291;Contains;System 12
RES5565;RES44152;Contains;System 20
RES30965;RES64025;Contains;System 12
RES61536;RES49630;Contains;System 5
RES4548;RES18404;Contains;System 12
RES16836;RES45183;Contains;System 16
RES28436;RES417;Contains;System 14
RES21098;RES19526;Contains;System 15
RES21726;RES59647;Contains;System 17
RES25021;RES64966;Contains;System 18
RES25760;RES39782;Contains;System 14
RES56467;RES45678;Contains;System 10
RES42840;RES15571;Contains;System 14
RES6331;RES28365;GrantsAccessTo;System 19
RES55884;RES34926;Contains;System 2
RES11252;RES45118;Contains;System 3
RES22022;RES33382;Contains;System 1
RES42110;RES72212;GrantsAccessTo;System 5
RES57017;RES42217;Contains;System 15
RES21086;RES73892;Contains;System 16
RES42520;RES73399;Contains;System 2
RES59859;RES69283;Contains;System 19
RES66211;RES12784;Contains;System 18
RES49287;RES36239;Contains;System 16
RES60975;RES12659;Contains;System 6
RES21404;RES36008;GrantsAccessTo;System 13
RES20711;RES20085;GrantsAccessTo;System 12
RES6459;RES16383;Contains;System 16
RES31144;RES32921;Contains;System 5
RES35224;RES53280;Contains;System 9
RES61055;RES30913;Contains;System 8
RES63943;RES4765;Contains;System 6
RES63335;RES41265;GrantsAccessTo;System 3
RES42398;RES60698;Contains;System 2
RES76007;RES39266;GrantsAccessTo;System 10
RES73578;RES8213;GrantsAccessTo;System 13
RES39133;RES26277;Contains;System 5
RES73611;RES41031;Contains;System 2
RES61078;RES78755;Contains;System 18
RES20330;RES48067;GrantsAccessTo;System 4
RES49790;RES54927;GrantsAccessTo;System 12
RES20304;RES45225;Contains;System 13
RES71566;RES36117;Contains;System 19
RES68464;RES71807;Contains;System 14
RES44011;RES45850;GrantsAccessTo;System 10
RES45815;RES33929;Contains;System 6
RES15847;RES68384;Contains;System 11
RES18668;RES50865;GrantsAccessTo;System 7
RES52580;RES48871;GrantsAccessTo;System 5
RES27432;RES21709;Contains;System 19
RES6681;RES68504;Contains;System 10
RES19185;RES29461;Contains;System 18
RES39593;RES69188;Contains;System 14
RES57874;RES29021;Contains;System 4
RES27760;RES38477;Contains;System 8
RES17875;RES55953;Contains;System 6
RES49935;RES73906;Contains;System 5
RES1821;RES20512;Contains;System 6
RES16325;RES76285;Contains;System 15
RES9128;RES69675;Contains;System 17
RES49152;RES38079;Contains;System 8
RES24385;RES11703;Contains;System 6
RES78739;RES54125;GrantsAccessTo;System 18
RES72361;RES77605;Contains;System 8
RES36726;RES4101;GrantsAccessTo;System 7
RES6082;RES79640;GrantsAccessTo;System 5
RES43778;RES4178;Contains;System 16
RES78037;RES72822;Contains;System 10
RES35357;RES42962;GrantsAccessTo;System 15
RES51903;RES2299;GrantsAccessTo;System 10
RES23840;RES79821;Contains;System 7
RES29621;RES36455;Contains;System 5
RES20251;RES257;Contains;System 2
RES2116;RES57842;GrantsAccessTo;System 13
RES50628;RES64969;GrantsAccessTo;System 6
RES53548;RES68478;Contains;System 2
RES47392;RES32806;Contains;System 8
RES14836;RES76238;Contains;System 9
RES7784;RES29327;Contains;System 2
RES58785;RES39755;GrantsAccessTo;System 2
RES54235;RES19436;Contains;System 20
RES52237;RES1707;Contains;System 15
RES62658;RES13258;Contains;System 17
RES16595;RES56110;GrantsAccessTo;System 9
RES54299;RES14939;GrantsAccessTo;System 20
RES2857;RES545;Contains;System 7
RES21432;RES66158;GrantsAccessTo;System 14
RES56403;RES54045;GrantsAccessTo;System 3
RES75507;RES58382;Contains;System 9
RES27140;RES27742;Contains;System 12
RES76836;RES56083;Contains;System 1
RES67069;RES71891;Contains;System 8
RES44641;RES46078;Contains;System 11
RES59451;RES72647;Contains;System 14
RES15552;RES17326;Contains;System 17
RES4463;RES63181;Contains;System 3
RES22530;RES78297;GrantsAccessTo;System 10
RES10137;RES30574;Contains;System 7
RES61259;RES14619;GrantsAccessTo;System 7
RES33804;RES2305;Contains;System 8
RES48326;RES45570;Contains;System 3
RES22083;RES26883;Contains;System 1
RES53916;RES72284;Contains;System 3
RES51393;RES47601;Contains;System 4
RES54969;RES38128;Contains;System 18
RES464;RES59620;Contains;System 4
RES37855;RES5405;GrantsAccessTo;System 12
RES72668;RES57693;Contains;System 4
RES60382;RES26809;Contains;System 10
RES55033;RES70789;GrantsAccessTo;System 19
RES46875;RES68568;GrantsAccessTo;System 5
RES12013;RES78408;Contains;System 4
RES53396;RES66325;Contains;System 19
RES23256;RES48172;Contains;System 18
RES24032;RES74081;Contains;System 5
RES44296;RES66590;Contains;System 20
RES52398;RES5314;Contains;System 7
RES29847;RES2331;Contains;System 17
RES51598;RES63403;Contains;System 3
RES75322;RES3686;Contains;System 10
RES30240;RES48929;GrantsAccessTo;System 2
RES5888;RES24210;GrantsAccessTo;System 4
RES77732;RES29049;Contains;System 16
RES18319;RES49853;Contains;System 16
RES58376;RES68075;Contains;System 2
RES48975;RES30581;GrantsAccessTo;System 13
RES27704;RES67625;Contains;System 10
RES26274;RES17182;GrantsAccessTo;System 6
RES72026;RES13024;GrantsAccessTo;System 19
RES75153;RES3850;GrantsAccessTo;System 8
RES15323;RES17224;Contains;System 1
RES67469;RES57670;Contains;System 1
RES32053;RES41613;Contains;System 2
RES38230;RES75356;GrantsAccessTo;System 20
RES65117;RES20372;Contains;System 5
RES132;RES30139;GrantsAccessTo;System 16
RES35665;RES74516;GrantsAccessTo;System 2
RES63414;RES35984;GrantsAccessTo;System 14
RES77738;RES17269;GrantsAccessTo;System 8
RES3729;RES63013;GrantsAccessTo;System 13
RES21764;RES22334;Contains;System 17
RES63661;RES66137;GrantsAccessTo;System 20
RES22552;RES66780;Contains;System 14
RES25210;RES52074;Contains;System 17
RES31287;RES46302;Contains;System 19
RES68744;RES40568;Contains;System 20
RES56480;RES58995;Contains;System 6
RES3979;RES38721;GrantsAccessTo;System 1
RES36775;RES8606;GrantsAccessTo;System 15
RES22339;RES1276;GrantsAccessTo;System 13
RES12400;RES72257;GrantsAccessTo;System 20
RES25733;RES10354;Contains;System 7
RES69212;RES6194;Contains;System 10
RES17879;RES70645;GrantsAccessTo;System 16
RES4003;RES11732;Contains;System 2
RES56628;RES41155;GrantsAccessTo;System 16
RES70849;RES8148;Contains;System 5
RES55575;RES50259;Contains;System 8
RES49413;RES75608;GrantsAccessTo;System 20
RES57825;RES21698;Contains;System 12
RES29678;RES63846;Contains;System 20
RES38257;RES38505;GrantsAccessTo;System 12
RES27316;RES15304;Contains;System 3
RES73094;RES72223;GrantsAccessTo;System 13
RES79565;RES78912;Contains;System 5
RES72348;RES12714;Contains;System 5
RES43349;RES50454;GrantsAccessTo;System 6
RES10092;RES64804;Contains;System 16
RES41395;RES42056;Contains;System 19
RES9405;RES74906;Contains;System 9
RES23922;RES51876;GrantsAccessTo;System 11
RES76464;RES32238;Contains;System 15
RES2708;RES9309;GrantsAccessTo;System 15
RES15913;RES32752;Contains;System 5
RES13756;RES12797;Contains;System 17
RES50491;RES41955;Contains;System 11
RES11932;RES71491;Contains;System 8
RES17234;RES118;Contains;System 2
RES53338;RES53441;GrantsAccessTo;System 6
RES23426;RES9819;Contains;System 3
RES13536;RES10825;Contains;System 1
RES67882;RES24460;Contains;System 3
RES68278;RES38026;Contains;System 20
RES40468;RES37772;GrantsAccessTo;System 16
RES15838;RES26777;Contains;System 2
RES63026;RES5880;Contains;System 1
RES47469;RES72264;Contains;System 11
RES39089;RES33307;GrantsAccessTo;System 1
RES70307;RES23327;Contains;System 10
RES22391;RES35255;Contains;System 17
RES25098;RES40570;Contains;System 15
RES21092;RES45232;Contains;System 4
RES71587;RES11696;Contains;System 20
RES61479;RES17518;Contains;System 2
RES50869;RES16974;Contains;System 19
RES18885;RES3922;Contains;System 9
RES44487;RES55089;Contains;System 5
RES63504;RES22189;Contains;System 16
RES52147;RES40869;Contains;System 6
RES43120;RES60749;GrantsAccessTo;System 1
RES28072;RES70009;Contains;System 7
RES28672;RES76891;Contains;System 14
RES75242;RES46612;GrantsAccessTo;System 2
RES1940;RES59013;Contains;System 6
RES71016;RES7790;Contains;System 12
RES38930;RES27051;Contains;System 13
RES52119;RES24053;Contains;System 6
RES37642;RES5631;Contains;System 18
RES35475;RES31079;Contains;System 8
RES33037;RES22162;Contains;System 12
RES32630;RES33513;Contains;System 5
RES33392;RES34161;Contains;System 19
RES72282;RES38700;Contains;System 9
RES46028;RES15497;Contains;System 1
RES37946;RES1487;Contains;System 2
RES52389;RES1850;Contains;System 18
RES2076;RES78678;Contains;System 13
RES11466;RES19711;GrantsAccessTo;System 13
RES1491;RES47124;Contains;System 2
RES5151;RES15172;Contains;System 5
RES45411;RES31368;Contains;System 20
RES54190;RES9208;Contains;System 5
RES67772;RES46526;GrantsAccessTo;System 8
RES46887;RES1681;GrantsAccessTo;System 8
RES18366;RES32289;Contains;System 9
RES64219;RES7783;GrantsAccessTo;System 14
RES50560;RES62587;Contains;System 20
RES2124;RES37891;GrantsAccessTo;System 6
RES65479;RES37317;Contains;System 6
RES53522;RES16206;Contains;System 19
RES54586;RES29964;GrantsAccessTo;System 12
RES28780;RES36589;Contains;System 20
RES51916;RES62594;GrantsAccessTo;System 14
RES356;RES61294;Contains;System 10
RES49700;RES55757;Contains;System 18
RES55369;RES25189;Contains;System 8
RES50655;RES48157;Contains;System 3
RES42472;RES54189;Contains;System 1
RES16868;RES21949;GrantsAccessTo;System 9
RES24694;RES16729;Contains;System 4
RES60620;RES34029;Contains;System 5
RES50839;RES23009;Contains;System 2
RES3577;RES1581;Contains;System 20
RES67823;RES23819;Contains;System 8
RES12109;RES33208;GrantsAccessTo;System 16
RES70518;RES72398;Contains;System 20
RES5336;RES64892;Contains;System 15
RES1166;RES79486;Contains;System 9
RES31965;RES14412;Contains;System 6
RES78200;RES78326;Contains;System 7
RES25739;RES41887;Contains;System 11
RES2867;RES59493;Contains;System 19
RES4450;RES30732;Contains;System 18
RES22442;RES43170;Contains;System 18
RES76692;RES29262;Contains;System 17
RES67014;RES44012;Contains;System 2
RES68647;RES18350;Contains;System 14
RES12835;RES76160;Contains;System 4
RES54165;RES46641;Contains;System 8
RES66404;RES76447;GrantsAccessTo;System 7
RES50554;RES42946;Contains;System 13
RES57340;RES21448;Contains;System 18
RES70959;RES22762;Contains;System 13
RES64132;RES73096;Contains;System 16
RES38867;RES1904;Contains;System 17
RES13692;RES40928;GrantsAccessTo;System 3
RES79534;RES8364;Contains;System 14
RES8286;RES74824;Contains;System 1
RES34401;RES68351;Contains;System 7
RES70055;RES32587;Contains;System 12
RES7821;RES57007;GrantsAccessTo;System 18
RES51511;RES62260;Contains;System 16
RES6009;RES53159;GrantsAccessTo;System 17
RES24203;RES10344;Contains;System 3
RES62732;RES45667;Contains;System 13
RES4126;RES34729;GrantsAccessTo;System 20
RES20943;RES24405;Contains;System 19
RES57703;RES16564;GrantsAccessTo;System 2
RES55154;RES5045;Contains;System 10
RES58476;RES70143;Contains;System 5
RES58713;RES36254;Contains;System 9
RES5060;RES17320;Contains;System 7
RES56198;RES5767;Contains;System 7
RES61686;RES57774;Contains;System 14
RES76498;RES66317;Contains;System 7
RES47722;RES33870;Contains;System 18
RES61487;RES63484;Contains;System 5
RES33648;RES55469;Contains;System 19
RES8887;RES33626;GrantsAccessTo;System 12
RES64936;RES25383;GrantsAccessTo;System 1
RES48363;RES70482;Contains;System 13
RES55227;RES47284;Contains;System 20
RES41971;RES3604;Contains;System 19
RES21013;RES9674;Contains;System 7
RES32887;RES60347;Contains;System 6
RES7974;RES36885;GrantsAccessTo;System 1
RES54616;RES48748;Contains;System 8
RES67509;RES75202;GrantsAccessTo;System 13
RES75242;RES45507;Contains;System 15
RES14285;RES31432;Contains;System 4
RES38889;RES11967;Contains;System 8
RES15282;RES38993;Contains;System 20
RES64073;RES45422;Contains;System 2
RES51742;RES49500;GrantsAccessTo;System 3
RES73;RES18855;GrantsAccessTo;System 2
RES31783;RES76536;Contains;System 12
RES15448;RES69072;GrantsAccessTo;System 14
RES30930;RES72314;Contains;System 1
RES46129;RES39439;GrantsAccessTo;System 20
RES59698;RES40366;GrantsAccessTo;System 4
RES77171;RES16289;Contains;System 6
RES60216;RES63568;GrantsAccessTo;System 7
RES49856;RES47266;Contains;System 19
RES34113;RES7739;GrantsAccessTo;System 11
RES2095;RES10418;Contains;System 7
RES42076;RES76071;Contains;System 18
RES34863;RES13531;Contains;System 4
RES66813;RES79643;Contains;System 10
RES33408;RES61697;Contains;System 4
RES32549;RES67784;GrantsAccessTo;System 8
RES69698;RES51177;Contains;System 16
RES15146;RES15129;Contains;System 10
RES57019;RES20335;GrantsAccessTo;System 13
RES25770;RES39238;Contains;System 1
RES48006;RES52228;GrantsAccessTo;System 12
RES25108;RES67072;Contains;System 13
RES15485;RES17462;Contains;System 14
RES78430;RES46927;Contains;System 4
RES23865;RES62717;Contains;System 18
RES70420;RES64620;Contains;System 5
RES46189;RES71;Contains;System 12
RES5731;RES62502;Contains;System 19
RES8149;RES8209;Contains;System 16
RES559;RES19869;Contains;System 1
