ExternalId;DisplayName;ResourceType;Description;SystemName;Enabled
RES77036;Resource 77036;BusinessRole;Load test BusinessRole resource 77036;System 18;true
RES77037;Resource 77037;EntraGroup;Load test EntraGroup resource 77037;System 1;true
RES77038;Resource 77038;ApplicationRole;Load test ApplicationRole resource 77038;System 12;true
RES77039;Resource 77039;BusinessRole;Load test BusinessRole resource 77039;System 4;true
RES77040;Resource 77040;BusinessRole;Load test BusinessRole resource 77040;System 6;true
RES77041;Resource 77041;EntraGroup;Load test EntraGroup resource 77041;System 9;true
RES77042;Resource 77042;SAPRole;Load test SAPRole resource 77042;System 19;true
RES77043;Resource 77043;EntraGroup;Load test EntraGroup resource 77043;System 15;true
RES77044;Resource 77044;AppRole;Load test AppRole resource 77044;System 20;true
RES77045;Resource 77045;EntraGroup;Load test EntraGroup resource 77045;System 8;true
RES77046;Resource 77046;AppRole;Load test AppRole resource 77046;System 13;true
RES77047;Resource 77047;ApplicationRole;Load test ApplicationRole resource 77047;System 8;true
RES77048;Resource 77048;ApplicationRole;Load test ApplicationRole resource 77048;System 19;true
RES77049;Resource 77049;SAPRole;Load test SAPRole resource 77049;System 2;true
RES77050;Resource 77050;EntraGroup;Load test EntraGroup resource 77050;System 20;true
RES77051;Resource 77051;DirectoryRole;Load test DirectoryRole resource 77051;System 2;true
RES77052;Resource 77052;SAPRole;Load test SAPRole resource 77052;System 18;true
RES77053;Resource 77053;DirectoryRole;Load test DirectoryRole resource 77053;System 17;true
RES77054;Resource 77054;DirectoryRole;Load test DirectoryRole resource 77054;System 7;true
RES77055;Resource 77055;ApplicationRole;Load test ApplicationRole resource 77055;System 11;true
RES77056;Resource 77056;SAPRole;Load test SAPRole resource 77056;System 14;true
RES77057;Resource 77057;SAPRole;Load test SAPRole resource 77057;System 17;true
RES77058;Resource 77058;SAPRole;Load test SAPRole resource 77058;System 10;true
RES77059;Resource 77059;BusinessRole;Load test BusinessRole resource 77059;System 2;true
RES77060;Resource 77060;BusinessRole;Load test BusinessRole resource 77060;System 18;true
RES77061;Resource 77061;ApplicationRole;Load test ApplicationRole resource 77061;System 3;true
RES77062;Resource 77062;DirectoryRole;Load test DirectoryRole resource 77062;System 15;true
RES77063;Resource 77063;EntraGroup;Load test EntraGroup resource 77063;System 18;true
RES77064;Resource 77064;EntraGroup;Load test EntraGroup resource 77064;System 17;true
RES77065;Resource 77065;AppRole;Load test AppRole resource 77065;System 2;true
RES77066;Resource 77066;SAPRole;Load test SAPRole resource 77066;System 2;true
RES77067;Resource 77067;AppRole;Load test AppRole resource 77067;System 2;true
RES77068;Resource 77068;ApplicationRole;Load test ApplicationRole resource 77068;System 18;true
RES77069;Resource 77069;AppRole;Load test AppRole resource 77069;System 13;true
RES77070;Resource 77070;ApplicationRole;Load test ApplicationRole resource 77070;System 17;true
RES77071;Resource 77071;EntraGroup;Load test EntraGroup resource 77071;System 7;true
RES77072;Resource 77072;DirectoryRole;Load test DirectoryRole resource 77072;System 17;true
RES77073;Resource 77073;BusinessRole;Load test BusinessRole resource 77073;System 3;true
RES77074;Resource 77074;EntraGroup;Load test EntraGroup resource 77074;System 5;true
RES77075;Resource 77075;AppRole;Load test AppRole resource 77075;System 2;true
RES77076;Resource 77076;DirectoryRole;Load test DirectoryRole resource 77076;System 12;true
RES77077;Resource 77077;ApplicationRole;Load test ApplicationRole resource 77077;System 5;false
RES77078;Resource 77078;EntraGroup;Load test EntraGroup resource 77078;System 15;true
RES77079;Resource 77079;BusinessRole;Load test BusinessRole resource 77079;System 1;true
RES77080;Resource 77080;AppRole;Load test AppRole resource 77080;System 3;true
RES77081;Resource 77081;BusinessRole;Load test BusinessRole resource 77081;System 3;true
RES77082;Resource 77082;DirectoryRole;Load test DirectoryRole resource 77082;System 20;true
RES77083;Resource 77083;ApplicationRole;Load test ApplicationRole resource 77083;System 17;true
RES77084;Resource 77084;ApplicationRole;Load test ApplicationRole resource 77084;System 19;true
RES77085;Resource 77085;AppRole;Load test AppRole resource 77085;System 10;true
RES77086;Resource 77086;AppRole;Load test AppRole resource 77086;System 6;true
RES77087;Resource 77087;EntraGroup;Load test EntraGroup resource 77087;System 20;true
RES77088;Resource 77088;EntraGroup;Load test EntraGroup resource 77088;System 1;true
RES77089;Resource 77089;ApplicationRole;Load test ApplicationRole resource 77089;System 1;true
RES77090;Resource 77090;EntraGroup;Load test EntraGroup resource 77090;System 6;true
RES77091;Resource 77091;ApplicationRole;Load test ApplicationRole resource 77091;System 15;true
RES77092;Resource 77092;DirectoryRole;Load test DirectoryRole resource 77092;System 17;true
RES77093;Resource 77093;DirectoryRole;Load test DirectoryRole resource 77093;System 19;true
RES77094;Resource 77094;BusinessRole;Load test BusinessRole resource 77094;System 17;true
RES77095;Resource 77095;SAPRole;Load test SAPRole resource 77095;System 1;true
RES77096;Resource 77096;EntraGroup;Load test EntraGroup resource 77096;System 11;true
RES77097;Resource 77097;ApplicationRole;Load test ApplicationRole resource 77097;System 19;true
RES77098;Resource 77098;BusinessRole;Load test BusinessRole resource 77098;System 11;true
RES77099;Resource 77099;EntraGroup;Load test EntraGroup resource 77099;System 5;true
RES77100;Resource 77100;BusinessRole;Load test BusinessRole resource 77100;System 18;false
RES77101;Resource 77101;ApplicationRole;Load test ApplicationRole resource 77101;System 16;true
RES77102;Resource 77102;BusinessRole;Load test BusinessRole resource 77102;System 18;true
RES77103;Resource 77103;ApplicationRole;Load test ApplicationRole resource 77103;System 18;true
RES77104;Resource 77104;DirectoryRole;Load test DirectoryRole resource 77104;System 17;true
RES77105;Resource 77105;AppRole;Load test AppRole resource 77105;System 13;true
RES77106;Resource 77106;BusinessRole;Load test BusinessRole resource 77106;System 19;true
RES77107;Resource 77107;SAPRole;Load test SAPRole resource 77107;System 16;true
RES77108;Resource 77108;SAPRole;Load test SAPRole resource 77108;System 3;true
RES77109;Resource 77109;EntraGroup;Load test EntraGroup resource 77109;System 10;true
RES77110;Resource 77110;ApplicationRole;Load test ApplicationRole resource 77110;System 15;true
RES77111;Resource 77111;ApplicationRole;Load test ApplicationRole resource 77111;System 6;true
RES77112;Resource 77112;EntraGroup;Load test EntraGroup resource 77112;System 11;true
RES77113;Resource 77113;EntraGroup;Load test EntraGroup resource 77113;System 16;true
RES77114;Resource 77114;EntraGroup;Load test EntraGroup resource 77114;System 4;true
RES77115;Resource 77115;AppRole;Load test AppRole resource 77115;System 5;true
RES77116;Resource 77116;BusinessRole;Load test BusinessRole resource 77116;System 17;true
RES77117;Resource 77117;ApplicationRole;Load test ApplicationRole resource 77117;System 14;true
RES77118;Resource 77118;EntraGroup;Load test EntraGroup resource 77118;System 4;true
RES77119;Resource 77119;BusinessRole;Load test BusinessRole resource 77119;System 15;true
RES77120;Resource 77120;SAPRole;Load test SAPRole resource 77120;System 7;true
RES77121;Resource 77121;ApplicationRole;Load test ApplicationRole resource 77121;System 20;true
RES77122;Resource 77122;EntraGroup;Load test EntraGroup resource 77122;System 17;true
RES77123;Resource 77123;SAPRole;Load test SAPRole resource 77123;System 11;true
RES77124;Resource 77124;EntraGroup;Load test EntraGroup resource 77124;System 5;true
RES77125;Resource 77125;ApplicationRole;Load test ApplicationRole resource 77125;System 4;true
RES77126;Resource 77126;ApplicationRole;Load test ApplicationRole resource 77126;System 13;true
RES77127;Resource 77127;SAPRole;Load test SAPRole resource 77127;System 15;true
RES77128;Resource 77128;BusinessRole;Load test BusinessRole resource 77128;System 19;true
RES77129;Resource 77129;SAPRole;Load test SAPRole resource 77129;System 18;true
RES77130;Resource 77130;ApplicationRole;Load test ApplicationRole resource 77130;System 14;true
RES77131;Resource 77131;BusinessRole;Load test BusinessRole resource 77131;System 18;true
RES77132;Resource 77132;DirectoryRole;Load test DirectoryRole resource 77132;System 3;true
RES77133;Resource 77133;AppRole;Load test AppRole resource 77133;System 12;true
RES77134;Resource 77134;AppRole;Load test AppRole resource 77134;System 2;true
RES77135;Resource 77135;DirectoryRole;Load test DirectoryRole resource 77135;System 18;true
RES77136;Resource 77136;SAPRole;Load test SAPRole resource 77136;System 4;false
RES77137;Resource 77137;BusinessRole;Load test BusinessRole resource 77137;System 13;true
RES77138;Resource 77138;DirectoryRole;Load test DirectoryRole resource 77138;System 2;true
RES77139;Resource 77139;DirectoryRole;Load test DirectoryRole resource 77139;System 14;true
RES77140;Resource 77140;EntraGroup;Load test EntraGroup resource 77140;System 16;true
RES77141;Resource 77141;BusinessRole;Load test BusinessRole resource 77141;System 7;true
RES77142;Resource 77142;BusinessRole;Load test BusinessRole resource 77142;System 14;true
RES77143;Resource 77143;AppRole;Load test AppRole resource 77143;System 5;true
RES77144;Resource 77144;BusinessRole;Load test BusinessRole resource 77144;System 8;true
RES77145;Resource 77145;AppRole;Load test AppRole resource 77145;System 13;true
RES77146;Resource 77146;SAPRole;Load test SAPRole resource 77146;System 13;true
RES77147;Resource 77147;AppRole;Load test AppRole resource 77147;System 2;true
RES77148;Resource 77148;EntraGroup;Load test EntraGroup resource 77148;System 11;true
RES77149;Resource 77149;DirectoryRole;Load test DirectoryRole resource 77149;System 15;true
RES77150;Resource 77150;ApplicationRole;Load test ApplicationRole resource 77150;System 18;true
RES77151;Resource 77151;EntraGroup;Load test EntraGroup resource 77151;System 8;true
RES77152;Resource 77152;BusinessRole;Load test BusinessRole resource 77152;System 3;true
RES77153;Resource 77153;BusinessRole;Load test BusinessRole resource 77153;System 8;true
RES77154;Resource 77154;EntraGroup;Load test EntraGroup resource 77154;System 11;false
RES77155;Resource 77155;ApplicationRole;Load test ApplicationRole resource 77155;System 20;true
RES77156;Resource 77156;ApplicationRole;Load test ApplicationRole resource 77156;System 4;true
RES77157;Resource 77157;ApplicationRole;Load test ApplicationRole resource 77157;System 10;true
RES77158;Resource 77158;EntraGroup;Load test EntraGroup resource 77158;System 12;true
RES77159;Resource 77159;SAPRole;Load test SAPRole resource 77159;System 7;true
RES77160;Resource 77160;DirectoryRole;Load test DirectoryRole resource 77160;System 13;true
RES77161;Resource 77161;AppRole;Load test AppRole resource 77161;System 15;true
RES77162;Resource 77162;AppRole;Load test AppRole resource 77162;System 8;false
RES77163;Resource 77163;SAPRole;Load test SAPRole resource 77163;System 2;true
RES77164;Resource 77164;ApplicationRole;Load test ApplicationRole resource 77164;System 18;true
RES77165;Resource 77165;DirectoryRole;Load test DirectoryRole resource 77165;System 9;true
RES77166;Resource 77166;DirectoryRole;Load test DirectoryRole resource 77166;System 5;true
RES77167;Resource 77167;DirectoryRole;Load test DirectoryRole resource 77167;System 15;true
RES77168;Resource 77168;BusinessRole;Load test BusinessRole resource 77168;System 20;true
RES77169;Resource 77169;BusinessRole;Load test BusinessRole resource 77169;System 20;true
RES77170;Resource 77170;EntraGroup;Load test EntraGroup resource 77170;System 4;true
RES77171;Resource 77171;ApplicationRole;Load test ApplicationRole resource 77171;System 13;true
RES77172;Resource 77172;SAPRole;Load test SAPRole resource 77172;System 13;true
RES77173;Resource 77173;AppRole;Load test AppRole resource 77173;System 6;true
RES77174;Resource 77174;SAPRole;Load test SAPRole resource 77174;System 14;true
RES77175;Resource 77175;ApplicationRole;Load test ApplicationRole resource 77175;System 1;true
RES77176;Resource 77176;DirectoryRole;Load test DirectoryRole resource 77176;System 6;true
RES77177;Resource 77177;EntraGroup;Load test EntraGroup resource 77177;System 12;true
RES77178;Resource 77178;SAPRole;Load test SAPRole resource 77178;System 1;true
RES77179;Resource 77179;BusinessRole;Load test BusinessRole resource 77179;System 3;true
RES77180;Resource 77180;ApplicationRole;Load test ApplicationRole resource 77180;System 5;true
RES77181;Resource 77181;EntraGroup;Load test EntraGroup resource 77181;System 5;true
RES77182;Resource 77182;AppRole;Load test AppRole resource 77182;System 19;true
RES77183;Resource 77183;BusinessRole;Load test BusinessRole resource 77183;System 10;true
RES77184;Resource 77184;DirectoryRole;Load test DirectoryRole resource 77184;System 2;true
RES77185;Resource 77185;ApplicationRole;Load test ApplicationRole resource 77185;System 10;true
RES77186;Resource 77186;BusinessRole;Load test BusinessRole resource 77186;System 10;true
RES77187;Resource 77187;DirectoryRole;Load test DirectoryRole resource 77187;System 13;true
RES77188;Resource 77188;DirectoryRole;Load test DirectoryRole resource 77188;System 19;true
RES77189;Resource 77189;DirectoryRole;Load test DirectoryRole resource 77189;System 16;true
RES77190;Resource 77190;ApplicationRole;Load test ApplicationRole resource 77190;System 19;true
RES77191;Resource 77191;EntraGroup;Load test EntraGroup resource 77191;System 13;true
RES77192;Resource 77192;SAPRole;Load test SAPRole resource 77192;System 3;true
RES77193;Resource 77193;SAPRole;Load test SAPRole resource 77193;System 6;true
RES77194;Resource 77194;BusinessRole;Load test BusinessRole resource 77194;System 7;true
RES77195;Resource 77195;SAPRole;Load test SAPRole resource 77195;System 9;true
RES77196;Resource 77196;EntraGroup;Load test EntraGroup resource 77196;System 6;true
RES77197;Resource 77197;DirectoryRole;Load test DirectoryRole resource 77197;System 18;true
RES77198;Resource 77198;ApplicationRole;Load test ApplicationRole resource 77198;System 4;true
RES77199;Resource 77199;DirectoryRole;Load test DirectoryRole resource 77199;System 10;true
RES77200;Resource 77200;SAPRole;Load test SAPRole resource 77200;System 19;true
RES77201;Resource 77201;AppRole;Load test AppRole resource 77201;System 12;true
