"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1019089";"51AA4240-37A7-4692-B41D-C47944AA0520";"ZSAP_BC_CUS_CUSTOMIZER";"ZSAP_BC_CUS_CUSTOMIZER";"TE1_800_ZSAP_BC_CUS_CUSTOMIZER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_bc_cus_customizer<r/>";"";"";"";"";"27.11.01 Peleikis s_rfc with 16/s_solar_rfc_000/fugr added"
"1019091";"AA9F03FB-5180-4FB0-9DA5-4CA62B5DA6E2";"SAP_S_CSMREG_PI";"SAP_S_CSMREG_PI";"TE1_800_SAP_S_CSMREG_PI";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_csmreg_pi<r/>";"";"";"";"";""
"1019092";"06292FEF-8974-4B42-90BD-D2545ACFEE75";"ZZ_SAP_AUDITOR_BA_FI_SL";"ZZ_SAP_AUDITOR_BA_FI_SL";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_SL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_sl<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This role collects, structures and provides default values for reports from the audit area: - Business Audit - Individual Financial Statements -- Special Ledger  The required menu is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_FI_SL_A      AIS - Special Ledger (Authorizations) SAP_AUDITOR_ A              AIS - Central Auth"
"1019094";"8E2C0ABB-51B2-4DA6-B9EC-2E75493BF9BC";"ZFIORI_FI_FINCLOSE_EC3";"ZFIORI_FI_FINCLOSE_EC3";"TE1_800_ZFIORI_FI_FINCLOSE_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_fi_finclose_ec3<r/>";"";"";"";"";""
"1019095";"A49729DD-ACF8-42BD-A4D0-145A66C4D798";"VS_SD_SALES_DISPLAY";"VS_SD_SALES_DISPLAY";"TE1_800_VS_SD_SALES_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_sales_display<r/>";"";"";"";"";""
"1019097";"917CC288-5C87-440D-BE20-E7CC7FEF7F2E";"Y_SAP_AUDITOR_BA_HR_A";"Y_SAP_AUDITOR_BA_HR_A";"TE1_800_Y_SAP_AUDITOR_BA_HR_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_hr_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role grants the user read-only access to the check area: - Business Audit - Individual Financial Statements -- Personnel Expense  Related transaction role(s): SAP_AUDITOR_BA_HR      AIS - Human Resources"
"1019098";"A023D646-E485-43F9-AB5A-585717D7D5BF";"SAP_WP_RADIOLOGIST";"SAP_WP_RADIOLOGIST";"TE1_800_SAP_WP_RADIOLOGIST";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_radiologist<r/>";"";"";"";"";"Radiologist"
"1019100";"679D9D48-0714-4989-BBBD-F118F75DF068";"Z_PPM_PS_MEB_MRS_STO2";"Z_PPM_PS_MEB_MRS_STO2";"TE1_800_Z_PPM_PS_MEB_MRS_STO2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_ppm_ps_meb_mrs_sto2<r/>";"";"";"";"";"SAP Portfolio and Project Management PFCG role for NetWeaver Business Client."
"1019102";"A007126C-A0DA-46F5-BD0F-61AC19572D52";"ZSAP_BPR_INT_SALES_REP_14";"ZSAP_BPR_INT_SALES_REP_14";"TE1_800_ZSAP_BPR_INT_SALES_REP_14";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_bpr_int_sales_rep_14<r/>";"";"";"";"";""
"1019103";"274D3199-0D16-4E17-ADD6-25F4098B8E9D";"ZZ_SAP_AUDITOR_BA_FI_SL_A";"ZZ_SAP_AUDITOR_BA_FI_SL_A";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_SL_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_sl_a<r/>";"";"";"";"";"AIS - Audit Information System Authorizaiton Role  This role provides read access only for the audit area: - Business Audit - Individual Financial Statements -- Special Ledger  The relevant transaction role(s): SAP_AUDITOR_BA_FI_SL      AIS - Special Ledger"
"1019105";"C6A2EBA2-9474-4330-BD90-D2A86C2F5241";"VS_SD_SALES_ORDER_PROCESSING";"VS_SD_SALES_ORDER_PROCESSING";"TE1_800_VS_SD_SALES_ORDER_PROCESSING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_sales_order_processing<r/>";"";"";"";"";""
"1019108";"87BF2E18-D26F-4A9E-BFDD-7014DDC44CFF";"Y_SAP_AUDITOR_BA_MM";"Y_SAP_AUDITOR_BA_MM";"TE1_800_Y_SAP_AUDITOR_BA_MM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and presetting of evaluations for the check area: - Business audit -- Balance sheet-orientated ---- Individual account closing ----- Materials Management (HR) The menu required is part of this role.  The relevant authorization role(s): SAP_CA_AUDITOR_APPL         AIS - Authorizations for SAP App"
"1019109";"292C7DCE-3CCE-41CC-8DF3-9EDB59735BA4";"SAP_WP_RAD_TECH_ASSISTANT";"SAP_WP_RAD_TECH_ASSISTANT";"TE1_800_SAP_WP_RAD_TECH_ASSISTANT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_rad_tech_assistant<r/>";"";"";"";"";"Radiology Technical Assistant"
"1019110";"EB8E15E9-1620-477A-8F30-1B523B6E8351";"Z_HR_SPECIALIST";"Z_HR_SPECIALIST";"TE1_800_Z_HR_SPECIALIST";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_hr_specialist<r/>";"";"";"";"";""
"1019111";"5110CC6C-42C6-42D1-AD3C-2841CC5159B9";"SAP_S_SM_EXECUTE";"SAP_S_SM_EXECUTE";"TE1_800_SAP_S_SM_EXECUTE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_sm_execute<r/>";"";"";"";"";"Role acc. to Productive Profile S_SM_EXECUTE for TWM - User in Managed System  Relevant for: - Change Request Management - Solution Documentation Assitant (Batch Job Execution) - CDMC (Batch Job Execution and storing data in the productive system)  For a role description see in SAP Service Marketplace: http://service.sap.com/instguides -> SAP Components -> Solution Manager <current release> -> Sec"
"1019115";"257830D6-630D-468A-84F8-C53160AEF0A1";"VS_SD_SALES_ORD_PROCESSING";"VS_SD_SALES_ORD_PROCESSING";"TE1_800_VS_SD_SALES_ORD_PROCESSING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_sales_ord_processing<r/>";"";"";"";"";""
"1019116";"6D9BD805-7F40-40CB-85B2-790F9F72222D";"ZZ_SAP_AUDITOR_BA_HR";"ZZ_SAP_AUDITOR_BA_HR";"TE1_800_ZZ_SAP_AUDITOR_BA_HR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_hr<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and configuration of analyses for the audit area: - Business Audit - Individual Financial Statements -- Personnel Expense  The menu required is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_HR_A         AIS - Human Resources (Authorizations) SAP_AUDITOR_ A              A"
"1019117";"747CB269-1E19-4550-A966-EEBE4FEACE58";"SAP_S_SWCM";"SAP_S_SWCM";"TE1_800_SAP_S_SWCM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_swcm<r/>";"";"";"";"";"Role for SWCM Service"
"1019118";"B96C6BE7-1C1A-4894-9D50-2345122E401D";"SAP_WP_RECEPTIONIST_HOSPITAL";"SAP_WP_RECEPTIONIST_HOSPITAL";"TE1_800_SAP_WP_RECEPTIONIST_HOSPITAL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_receptionist_hospital<r/>";"";"";"";"";"Receptionist"
"1019119";"A7EE7C4F-2FB3-4DDC-965A-3A58DCA29D31";"Y_SAP_AUDITOR_BA_MM_IM";"Y_SAP_AUDITOR_BA_MM_IM";"TE1_800_Y_SAP_AUDITOR_BA_MM_IM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm_im<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Individual Financial Statements -- Financial Statements - Assets --- Inventory  The menu required is part of this role.  The relevant authorization roles:: SAP_AUDITOR_BA_MM_IM_A      AIS - Material Inventory (Authorizations) SAP_AU"
"1019120";"7EC2A11C-1BE4-4DD8-9988-92961CEE3C90";"ZFIORI_FI_MANAGER_EC3";"ZFIORI_FI_MANAGER_EC3";"TE1_800_ZFIORI_FI_MANAGER_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_fi_manager_ec3<r/>";"";"";"";"";""
"1019121";"7F6F93E8-D544-4E43-86A8-A99E881BC200";"Z_PREPAID";"Z_PREPAID";"TE1_800_Z_PREPAID";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_prepaid<r/>";"";"";"";"";""
"1019124";"CE132356-43DE-4422-A800-5D499C8A2794";"SAP_S_TMW_CREATE";"SAP_S_TMW_CREATE";"TE1_800_SAP_S_TMW_CREATE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_tmw_create<r/>";"";"";"";"";"The SAP Solution Manager helps you to manage and run your mySAP.com e-business platform.  Solution Manager Background RFC-User last changed 2005-09-31 Version 1.0   see: SAP Note: 831535"
"1019125";"1AD643AC-2287-4561-A841-C641F129CBD4";"VS_SD_SO_CUST_MAINTENTANCE";"VS_SD_SO_CUST_MAINTENTANCE";"TE1_800_VS_SD_SO_CUST_MAINTENTANCE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_so_cust_maintentance<r/>";"";"";"";"";""
"1019127";"957C5DDC-DC31-42A4-8AB8-FC88E5F8D5C7";"ZZ_SAP_AUDITOR_BA_HR_A";"ZZ_SAP_AUDITOR_BA_HR_A";"TE1_800_ZZ_SAP_AUDITOR_BA_HR_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_hr_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role provides read access to the audit area: - Business Audit - Individual Financial Statements -- Personnel Expense  The relevant transaction role(s): SAP_AUDITOR_BA_HR      AIS - Human Resources"
"1019128";"B328CB57-43BF-4587-B7ED-2CCC8D919928";"Y_SAP_AUDITOR_BA_MM_IM_A";"Y_SAP_AUDITOR_BA_MM_IM_A";"TE1_800_Y_SAP_AUDITOR_BA_MM_IM_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm_im_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization role  This role enables read access for the audit area: - Business Audit - Individual Financial Statements -- Financial Statements - Assets --- Material Inventory  The relevant transaction role: SAP_AUDITOR_BA_MM_IM      AIS - Material Inventory"
"1019129";"1E94928F-C2B7-466C-BF0A-41B0726D35BD";"SAP_WP_SALES_BUSINESS_ANALYST";"SAP_WP_SALES_BUSINESS_ANALYST";"TE1_800_SAP_WP_SALES_BUSINESS_ANALYST";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_sales_business_analyst<r/>";"";"";"";"";""
"1019131";"76D7ADB6-016B-4CC9-B812-00AFB7087352";"ZFIORI_FI_TREASURY_EC3";"ZFIORI_FI_TREASURY_EC3";"TE1_800_ZFIORI_FI_TREASURY_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_fi_treasury_ec3<r/>";"";"";"";"";""
"1019132";"B721128B-9796-4270-BF27-2587948F6769";"SAP_S_TMW_IMPORT";"SAP_S_TMW_IMPORT";"TE1_800_SAP_S_TMW_IMPORT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_tmw_import<r/>";"";"";"";"";"The SAP Solution Manager helps you to manage and run your mySAP.com e-business platform.  Solution Manager Background RFC-User last changed 2005-09-31 Version 1.0   see: SAP Note: 831535"
"1019133";"838C8954-E34D-4558-B9CD-02145A634C9F";"VS_STAT_POSTING";"VS_STAT_POSTING";"TE1_800_VS_STAT_POSTING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_stat_posting<r/>";"";"";"";"";"Reverse Statistical Posting"
"1019134";"5F2E7083-BE43-40E0-BD57-DDAF223449DF";"UIE_DEV";"UIE_DEV";"TE1_800_UIE_DEV";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_uie_dev<r/>";"";"";"";"";""
"1019137";"2A55F8E7-6CCE-403E-BE29-56AEEE8A2A0D";"ZZ_SAP_AUDITOR_BA_MM_IM";"ZZ_SAP_AUDITOR_BA_MM_IM";"TE1_800_ZZ_SAP_AUDITOR_BA_MM_IM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_mm_im<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring, and configuration of analyses in the audit area: - Business Audit - Individual Financial Statements -- Balance Sheet - Assets --- Inventories  The menu required is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_MM_IM_A      AIS - Material Inventories (Authorizations) SAP"
"1019138";"8B12F84E-D775-44DB-8CFF-B033ED4D8069";"SAP_WP_SENIOR_NURSE";"SAP_WP_SENIOR_NURSE";"TE1_800_SAP_WP_SENIOR_NURSE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_senior_nurse<r/>";"";"";"";"";"Senior Nurse"
"1019139";"E4AEF668-9CAC-416E-B7F9-D33E114C066C";"SAP_TAL_MGMT_SPEC_SR_TMC_CI_2";"SAP_TAL_MGMT_SPEC_SR_TMC_CI_2";"TE1_800_SAP_TAL_MGMT_SPEC_SR_TMC_CI_2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_tal_mgmt_spec_sr_tmc_ci_2<r/>";"";"";"";"";""
"1019140";"E4445564-69FA-45FD-9613-C20669091584";"ZSAP_BPR_SERV_PROVIDER_14";"ZSAP_BPR_SERV_PROVIDER_14";"TE1_800_ZSAP_BPR_SERV_PROVIDER_14";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_bpr_serv_provider_14<r/>";"";"";"";"";""
"1019141";"46F8C6A2-107C-43E9-8844-C727938C48DA";"Y_SAP_AUDITOR_BA_MM_IV";"Y_SAP_AUDITOR_BA_MM_IV";"TE1_800_Y_SAP_AUDITOR_BA_MM_IV";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm_iv<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Individual Financial Statements -- Profit and Loss Statement --- Material Expense  The menu required is part of this role.  The relevant authorization roles: SAP_AUDITOR_BA_MM_IV_A      AIS - Vendor Invoices (Authorizations) SAP_AUD"
"1019142";"C1705D2A-8D1D-4660-A268-B90A71DF983D";"ZFIORI_GRC_AC_EC3";"ZFIORI_GRC_AC_EC3";"TE1_800_ZFIORI_GRC_AC_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_grc_ac_ec3<r/>";"";"";"";"";""
"1019145";"DEAE4E7A-5FC6-4116-A45D-742865DD8C45";"ZZ_SAP_AUDITOR_BA_MM_IM_A";"ZZ_SAP_AUDITOR_BA_MM_IM_A";"TE1_800_ZZ_SAP_AUDITOR_BA_MM_IM_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_mm_im_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role provides read access only for the audit area: - Business Audit - Individual Financial Statements -- Balance Sheet - Assets --- Inventories  The relevant transaction role(s): SAP_AUDITOR_BA_MM_IM      AIS - Material Inventories"
"1019146";"4478649A-0DBC-4EFE-9A3E-254422D79472";"SAP_TAL_MGMT_SPEC_TMC_CI_2";"SAP_TAL_MGMT_SPEC_TMC_CI_2";"TE1_800_SAP_TAL_MGMT_SPEC_TMC_CI_2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_tal_mgmt_spec_tmc_ci_2<r/>";"";"";"";"";""
"1019149";"77789B9E-B45D-4729-87EA-01876382F5D8";"SAP_WP_SENIOR_PHYSICIAN";"SAP_WP_SENIOR_PHYSICIAN";"TE1_800_SAP_WP_SENIOR_PHYSICIAN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_senior_physician<r/>";"";"";"";"";"Senior Physician"
"1019150";"54C99CCB-EF0C-461D-B53D-A66D4CAB8C25";"Y_SAP_AUDITOR_BA_MM_IV_A";"Y_SAP_AUDITOR_BA_MM_IV_A";"TE1_800_Y_SAP_AUDITOR_BA_MM_IV_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm_iv_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization role  This role enables read access for the audit area: - Business Audit - Individual Financial Statements -- Profit and Loss Statement --- Material Expense  The relevant transaction role: SAP_AUDITOR_BA_MM_IV        AIS - Invoice Verification"
"1019152";"3AAAC03B-A883-47F7-9952-72686B546330";"ZSAP_BW_0ROLE_0162";"ZSAP_BW_0ROLE_0162";"TE1_800_ZSAP_BW_0ROLE_0162";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_bw_0role_0162<r/>";"";"";"";"";""
"1019153";"16308B9F-C3F8-49B6-BCC8-BDD1F72BB22A";"ZFIORI_GRC_RM_EC3";"ZFIORI_GRC_RM_EC3";"TE1_800_ZFIORI_GRC_RM_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_grc_rm_ec3<r/>";"";"";"";"";""
"1019154";"C23142A2-5424-4E0D-AC9B-374BEACC921E";"VV::FI_AA_ASSET_MST_DATA_1000";"VV::FI_AA_ASSET_MST_DATA_1000";"TE1_800_VV::FI_AA_ASSET_MST_DATA_1000";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vv::fi_aa_asset_mst_data_1000<r/>";"";"";"";"";""
"1019155";"03E1AEE6-2AA9-4723-9ADD-0C34F350D153";"ZZ_SAP_AUDITOR_BA_MM_PUR";"ZZ_SAP_AUDITOR_BA_MM_PUR";"TE1_800_ZZ_SAP_AUDITOR_BA_MM_PUR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_mm_pur<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides a collection, structure, and configuration of analyses for the audit area: - Business Audit - Process View -- Purchasing: From Purchase Order to Outgoing Payment --- Purchasing  The required menu is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_MM_PUR_A      AIS - Purchasing (Authorizations) SA"
"1019156";"400FA937-03B1-4AC8-8FAA-8A3855DAA46E";"SAP_WP_SENIOR_SURGICAL_NURSE";"SAP_WP_SENIOR_SURGICAL_NURSE";"TE1_800_SAP_WP_SENIOR_SURGICAL_NURSE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_senior_surgical_nurse<r/>";"";"";"";"";"Senior Surgical Nurse"
"1019158";"2E3DA293-5C49-4430-8691-FFC1CC9EBB70";"Z_I008505_PP_FIORI";"Z_I008505_PP_FIORI";"TE1_800_Z_I008505_PP_FIORI";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_i008505_pp_fiori<r/>";"";"";"";"";""
"1019159";"6C38F962-59C6-43C2-B3D1-76B51BA0935A";"Y_SAP_AUDITOR_BA_MM_PUR";"Y_SAP_AUDITOR_BA_MM_PUR";"TE1_800_Y_SAP_AUDITOR_BA_MM_PUR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_mm_pur<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Process View -- Purchasing: From Purchase Order to Outgoing Payment --- Purchasing  The menu required is part of this role.  The relevant authorization roles: SAP_AUDITOR_BA_MM_PUR_A      AIS - Purchasing (Authorizations) SAP_AUDITO"
"1019160";"25E93DA5-812A-42B5-A61C-7532ACDED248";"SAP_TAMO_RFC";"SAP_TAMO_RFC";"TE1_800_SAP_TAMO_RFC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_tamo_rfc<r/>";"";"";"";"";"SAP_LXE_TRANSLATOR replaces SAP_TAMO_RFC. SAP_LXE_TRANSLATOR is a template role for customers who use the SAP translation tools."
"1019161";"A4274096-9C84-4C34-9FDA-AAFA6B49F7DF";"VV::FI_AA_ASSET_MST_DATA_2000";"VV::FI_AA_ASSET_MST_DATA_2000";"TE1_800_VV::FI_AA_ASSET_MST_DATA_2000";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vv::fi_aa_asset_mst_data_2000<r/>";"";"";"";"";""
"1019163";"C2289380-D3B6-4E59-AE12-1C9C460B5E95";"ZZ_SAP_AUDITOR_BA_MM_PUR_A";"ZZ_SAP_AUDITOR_BA_MM_PUR_A";"TE1_800_ZZ_SAP_AUDITOR_BA_MM_PUR_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_mm_pur_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role enables pure read access for the audit area:- Business Audit - Process View --Purchasing: From Purchse Order to Outgoing Payment --- Purchasing  The required menu is part of this role.  The relevant transaction role(s): SAP_AUDITOR_BA_MM_PUR       AIS - Purchasing"
"1019164";"7B9162FC-F57A-4F3C-8025-6F8CA4F71450";"ZSAP_CA_AUDITOR_SYSTEM_DISPLAY";"ZSAP_CA_AUDITOR_SYSTEM_DISPLAY";"TE1_800_ZSAP_CA_AUDITOR_SYSTEM_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_ca_auditor_system_display<r/>";"";"";"";"";"SAP R/3 System Auditor (Display)  The role SAP_CA_AUDITOR_SYSTEM_DISPLAY contains system auditor authorizations, in the same way as SAP_CA_AUDITOR_SYSTEM. The system auditor checks the SAP system, using the Audit Info Systems (AIS).  The role SAP_CA_AUDITOR_SYSTEM makes it possible to execute all transactions and reports that display information relevant for security. Other change authorizations c"
"1019167";"DB61BA08-9F19-49CB-9398-1AF83259C007";"SAP_TAO_AGENT_RFC";"SAP_TAO_AGENT_RFC";"TE1_800_SAP_TAO_AGENT_RFC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_tao_agent_rfc<r/>";"";"";"";"";"This role is used for SAP TAO functionality.  For a role description see security guide of SAP Solution Manager on the Service Marketplace at: http://service.sap.com/instguides -> SAP Components -> SAP Solution Manager.  First version ST-PI 2008_1_SP01 Last changed ST-PI 2008_1_SP06  ---------------------  History SP06 - added new values TAO_SUT_GROUP, RFC1, SUGU, SDTX to authorization object S_RF"
"1019166";"77BB52BF-26A5-44FD-B47A-95A3A2CCE812";"SAP_WP_SURGEON";"SAP_WP_SURGEON";"TE1_800_SAP_WP_SURGEON";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_surgeon<r/>";"";"";"";"";"Surgeon"
